ID cellID d2root b2root type true_x true_y est_x est_y error
s4c4 201_7 172.0 3 permutated 306.0 84.0 285.5691919771232 134.80934917458694 54.763198226662645
s4c4 195_3 166.0 3 permutated 319.0 114.0 290.8040882832042 98.36545189486438 32.24047971096497
s4c4 147_1 118.0 2 permutated 295.0 111.0 304.3702242739738 102.50193732554301 12.649828938114815
s4c4 197_3 168.0 3 permutated 296.0 93.0 317.08432152273735 108.3826622620621 26.099327814003853
s4c4 196_1 167.0 3 permutated 287.0 127.0 293.6813939447426 94.19524361449925 33.478247662577786
s4c4 83_1 54.0 1 permutated 298.0 107.0 309.0634920634933 102.28571428571476 12.026027874360391
s4c4 29_1 0 0 permutated 293.0 99.0 295.6507936507947 116.49206349206395 17.69177753052219
s4c4 86_3 57.0 1 permutated 303.0 91.0 297.6469563657761 110.00526212283214 19.74474777016569
s4c4 150_3 121.0 2 permutated 303.0 92.0 301.41042567309717 115.07232563570042 23.12701789640306
s4c4 201_7 172.0 3 permutated 306.0 84.0 295.1379395445373 103.55498164586348 22.369212424852698
s4c4 195_3 166.0 3 permutated 319.0 114.0 309.59116161382684 128.79746701215873 17.535428986855482
s4c4 147_1 118.0 2 permutated 295.0 111.0 296.19614399125044 98.23370171172337 12.822212462483193
s4c4 197_3 168.0 3 permutated 296.0 93.0 297.2918213095295 90.05412044136847 3.2166766498542576
s4c4 196_1 167.0 3 permutated 287.0 127.0 293.9569735578401 96.79384774775008 30.996953317553476
s4c4 83_1 54.0 1 permutated 298.0 107.0 295.650793650795 116.49206349206402 9.77844771978251
s4c4 29_1 0 0 permutated 293.0 99.0 291.38095238095343 115.57142857142892 16.65033213154354
s4c4 86_3 57.0 1 permutated 303.0 91.0 296.6171801396675 109.72388811811041 19.78192042317862
s4c4 150_3 121.0 2 permutated 303.0 92.0 292.3719254471804 109.18206398047448 20.20344751099204
s4c4 201_7 172.0 3 permutated 306.0 84.0 290.24967636286186 109.37705936636601 29.867504695884072
s4c4 195_3 166.0 3 permutated 319.0 114.0 291.2595534629777 108.62903913144032 28.25561173864392
s4c4 147_1 118.0 2 permutated 295.0 111.0 306.2671208567166 103.98242007995347 13.27382538434562
s4c4 197_3 168.0 3 permutated 296.0 93.0 319.4880276998138 112.82072253377481 30.733507560773297
s4c4 196_1 167.0 3 permutated 287.0 127.0 301.062223874021 90.70888475931463 38.92031841719428
s4c4 83_1 54.0 1 permutated 298.0 107.0 291.38095238095366 115.571428571429 10.82964353699199
s4c4 29_1 0 0 permutated 293.0 99.0 289.90476190476295 124.92063492063531 26.104785261615643
s4c4 86_3 57.0 1 permutated 303.0 91.0 295.65625317003173 111.89120818075006 22.144371672145205
s4c4 150_3 121.0 2 permutated 303.0 92.0 301.5271440057324 105.84561558158974 13.923734255328583
s4c4 201_7 172.0 3 permutated 306.0 84.0 313.5818046321831 93.99427532437811 12.544692134128528
s4c4 195_3 166.0 3 permutated 319.0 114.0 295.01864886594706 112.05187321813781 24.060349128243153
s4c4 147_1 118.0 2 permutated 295.0 111.0 296.215665029647 103.70964115080696 7.391019795286303
s4c4 197_3 168.0 3 permutated 296.0 93.0 298.9756103828869 103.11330404928937 10.541972108866394
s4c4 196_1 167.0 3 permutated 287.0 127.0 293.9602822084159 97.72197307640843 30.09399257259401
s4c4 83_1 54.0 1 permutated 298.0 107.0 289.9047619047632 124.92063492063537 19.664232397357118
s4c4 29_1 0 0 permutated 293.0 99.0 285.4761904761915 119.50793650793683 21.844522644455285
s4c4 86_3 57.0 1 permutated 303.0 91.0 294.9082431407112 110.36452343383016 20.98716981608537
s4c4 150_3 121.0 2 permutated 303.0 92.0 301.40811764130376 100.54786219741655 8.694828209340951
s4c4 201_7 172.0 3 permutated 306.0 84.0 299.6113808043486 90.93135391551778 9.426458631384817
s4c4 195_3 166.0 3 permutated 319.0 114.0 307.56369793213617 102.13067663194283 16.482410084782337
s4c4 147_1 118.0 2 permutated 295.0 111.0 298.8070013544508 109.93597257793567 3.952899400148581
s4c4 197_3 168.0 3 permutated 296.0 93.0 310.31372290533454 114.19145780656194 25.572652333655064
s4c4 196_1 167.0 3 permutated 287.0 127.0 290.6622036193995 105.4213512843964 21.88720666831115
s4c4 83_1 54.0 1 permutated 298.0 107.0 285.47619047619173 119.50793650793693 17.700120922615536
s4c5 54_1 53.0 0 estimated 273.0 264.0 269.8437668111123 277.86742740090017 14.222072657031152
s4c5 110_2 109.0 1 estimated 259.0 279.0 257.22498423285253 284.9837776996435 6.241496337607908
s4c5 164_3 163.0 2 estimated 255.0 280.0 255.48752482249574 283.7337080782743 3.765402563647092
s4c5 150_1 149.0 2 estimated 253.0 294.0 249.4985750761569 290.9928625531975 4.6155012860220985
s4c5 211_1 210.0 3 estimated 255.0 298.0 253.34246358567617 299.6453882894967 2.3355362527741472
s4c5 205_2 204.0 3 estimated 236.0 287.0 235.40896137056 291.4538965957455 4.492941302430258
s4c5 43_2 42.0 0 estimated 277.0 255.0 276.8608242316298 277.9241757674839 22.924598241037906
s4c5 103_5 102.0 1 estimated 262.0 256.0 265.68779578990376 259.4743734301915 5.066666411009579
s4c5 158_10 157.0 2 estimated 253.0 254.0 246.22751841207122 249.73237600146254 8.004943563306814
s4c5 202_17 201.0 3 estimated 250.0 254.0 249.05083586048016 246.94365945118074 7.119891467196771
s4c5 192_16 191.0 3 estimated 223.0 247.0 232.01587436836564 245.86496765255467 9.087039620024767
s4c5 153_8 152.0 2 estimated 270.0 248.0 274.0681000077077 252.9558994479594 6.411737440896638
s4c5 198_13 197.0 3 estimated 260.0 262.0 261.9280166679523 261.74264990799423 1.9451162797522645
s4c5 188_12 187.0 3 estimated 292.0 242.0 289.3766000022023 241.55882841370308 2.6602368159622203
s4c5 92_3 91.0 1 estimated 291.0 277.0 285.9854641257131 292.99151434294697 16.759298941638004
s4c5 144_5 143.0 2 estimated 281.0 278.0 281.7560407956537 288.2825958044779 10.310352766174375
s4c5 194_11 193.0 3 estimated 291.0 278.0 288.92322047134934 282.7230910467111 5.159515698798185
s4c5 190_9 189.0 3 estimated 269.0 287.0 271.42082254819286 289.2317583975943 3.292586727038748
s4c5 138_3 137.0 2 estimated 298.0 298.0 298.2928655435278 311.3019445855718 13.305168168204732
s4c5 184_7 183.0 3 estimated 316.0 316.0 318.1078362692996 321.4650179575691 5.857422215849524
s4c5 177_5 176.0 3 estimated 278.0 305.0 291.9277524346083 318.2094862802336 19.195645747601635
s4c5 212_6 211.0 4 estimated 300.0 333.0 300.50960823970934 332.67348574487835 0.6052372400780506
s4c5 54_1 53.0 0 permutated 273.0 264.0 269.3382043996857 289.50437970054844 25.76591024839271
s4c5 110_2 109.0 1 permutated 259.0 279.0 261.1024125964103 288.4107515179562 9.642737311482668
s4c5 164_3 163.0 2 permutated 255.0 280.0 251.46867847395077 293.87742920982004 14.319681323056914
s4c5 150_1 149.0 2 permutated 253.0 294.0 262.3558035154673 283.58019764752595 14.003690245240861
s4c5 211_1 210.0 3 permutated 255.0 298.0 250.00613399667265 266.2118188050214 32.1780540328961
s4c5 205_2 204.0 3 permutated 236.0 287.0 275.2141639559518 292.598199786139 39.61174693963642
s4c5 43_2 42.0 0 permutated 277.0 255.0 272.54740129380593 277.12035733607695 22.564038732331017
s4c5 103_5 102.0 1 permutated 262.0 256.0 275.97263665199193 281.4332096220711 29.018661697066573
s4c5 158_10 157.0 2 permutated 253.0 254.0 268.35852175310254 276.1843913257884 26.98205716649936
s4c5 202_17 201.0 3 permutated 250.0 254.0 252.0884245543471 280.7704066525589 26.851744626049346
s4c5 192_16 191.0 3 permutated 223.0 247.0 276.2239621964609 269.3959281719441 57.74398454015082
s4c5 153_8 152.0 2 permutated 270.0 248.0 285.7489220858349 289.7989061903547 44.66740540456512
s4c5 198_13 197.0 3 permutated 260.0 262.0 280.5414870143068 291.633151031727 36.05657122950098
s4c5 188_12 187.0 3 permutated 292.0 242.0 296.6425491673813 294.2282589115299 52.43419010246421
s4c5 92_3 91.0 1 permutated 291.0 277.0 269.75012575129324 273.5981946358544 21.520442265933582
s4c5 144_5 143.0 2 permutated 281.0 278.0 265.6541012886375 279.39972583539395 15.409602190636422
s4c5 194_11 193.0 3 permutated 291.0 278.0 274.13434613401876 307.3507702326142 33.851410510860546
s4c5 190_9 189.0 3 permutated 269.0 287.0 254.2288697754604 258.81688874338977 31.819397357787555
s4c5 138_3 137.0 2 permutated 298.0 298.0 270.7475182321123 265.1595507964891 42.6754363351733
s4c5 184_7 183.0 3 permutated 316.0 316.0 270.19290793087004 251.3153679474832 79.26153737847402
s4c5 177_5 176.0 3 permutated 278.0 305.0 272.0633466777731 269.74250778292316 35.753805533195234
s4c5 212_6 211.0 4 permutated 300.0 333.0 288.55747819879934 305.93202744772634 29.387181614806014
s4c5 54_1 53.0 0 permutated 273.0 264.0 257.01751363174264 277.0040177829126 20.60447400468743
s4c5 110_2 109.0 1 permutated 259.0 279.0 269.14131664105616 280.09059462022776 10.199789205656772
s4c5 164_3 163.0 2 permutated 255.0 280.0 268.4806915993759 281.9947204290489 13.627470623250286
s4c5 150_1 149.0 2 permutated 253.0 294.0 278.2905278161476 280.8848287990755 28.48891912391367
s4c5 211_1 210.0 3 permutated 255.0 298.0 279.9326979455182 281.47578066138163 29.91135656557919
s4c5 205_2 204.0 3 permutated 236.0 287.0 289.3900479832864 281.44407534537083 53.67835245632584
s4c5 43_2 42.0 0 permutated 277.0 255.0 269.64616399770176 283.72192239947424 29.648401816457454
s4c5 103_5 102.0 1 permutated 262.0 256.0 273.4918591723248 290.77835862158815 36.62781805743198
s4c5 158_10 157.0 2 permutated 253.0 254.0 275.67073318816256 287.4487084137809 40.407650733976
s4c5 202_17 201.0 3 permutated 250.0 254.0 252.2293163199434 295.2576658607147 41.317851390515834
s4c5 192_16 191.0 3 permutated 223.0 247.0 295.1314956143027 279.3561848035944 79.05615317355458
s4c5 153_8 152.0 2 permutated 270.0 248.0 274.71581059132575 299.68567687438724 51.90036669905935
s4c5 198_13 197.0 3 permutated 260.0 262.0 287.0359684318887 303.2809461457324 49.346328168739575
s4c5 188_12 187.0 3 permutated 292.0 242.0 265.9902315975216 303.12447910696767 66.42823193830084
s4c5 92_3 91.0 1 permutated 291.0 277.0 266.505512938432 277.95916615142136 24.513259597926897
s4c5 144_5 143.0 2 permutated 281.0 278.0 263.1724099060286 262.84328071744727 23.399767263132635
s4c5 194_11 193.0 3 permutated 291.0 278.0 274.09666408141703 249.4471489818368 33.1811402221485
s4c5 190_9 189.0 3 permutated 269.0 287.0 250.17358184369914 261.79597710723186 31.459128890912968
s4c5 138_3 137.0 2 permutated 298.0 298.0 266.5056608588621 285.9209765214472 33.731234874110996
s4c5 184_7 183.0 3 permutated 316.0 316.0 274.2917834474505 301.1892842636017 44.259830869748725
s4c5 177_5 176.0 3 permutated 278.0 305.0 259.904508422815 279.72633744507766 31.08383557992894
s4c5 212_6 211.0 4 permutated 300.0 333.0 254.79213559042313 266.74196418622114 80.21145999403507
s4c5 54_1 53.0 0 permutated 273.0 264.0 276.45832531279194 300.0036786521272 36.169391624061575
s4c5 110_2 109.0 1 permutated 259.0 279.0 269.6361253355926 300.76162726815824 24.22179975791814
s4c5 164_3 163.0 2 permutated 255.0 280.0 275.3531978470949 301.43233146047606 29.556682737321882
s4c5 150_1 149.0 2 permutated 253.0 294.0 260.5282568248375 300.8062012165137 10.14884357059392
s4c5 211_1 210.0 3 permutated 255.0 298.0 244.65071877263213 297.14985044159573 10.384140609352512
s4c5 205_2 204.0 3 permutated 236.0 287.0 262.32075062044015 304.1642001105925 31.422789161051
s4c5 43_2 42.0 0 permutated 277.0 255.0 271.52922225976084 272.4447106413439 18.28243250892267
s4c5 103_5 102.0 1 permutated 262.0 256.0 274.6187213218682 277.1606980742123 24.63751754513718
s4c5 158_10 157.0 2 permutated 253.0 254.0 273.7450228122775 279.74501987789483 33.06300077118099
s4c5 202_17 201.0 3 permutated 250.0 254.0 289.06304234678294 291.61206155186767 54.22719291617481
s4c5 192_16 191.0 3 permutated 223.0 247.0 261.36826682059336 272.17261388118936 45.888826400635836
s4c5 153_8 152.0 2 permutated 270.0 248.0 277.98757524598136 278.74130414370995 31.76207075689954
s4c5 198_13 197.0 3 permutated 260.0 262.0 275.4979292076649 296.45688402395285 37.781776908530006
s4c5 188_12 187.0 3 permutated 292.0 242.0 282.28216435599467 266.06894404106004 25.95670234940448
s4c5 92_3 91.0 1 permutated 291.0 277.0 269.0061313590462 268.59332090450727 23.545753570657386
s4c5 144_5 143.0 2 permutated 281.0 278.0 266.1007284034159 266.46502306487656 18.842610939108376
s4c5 194_11 193.0 3 permutated 291.0 278.0 268.4771805317655 266.08385661825855 25.480813760414005
s4c5 190_9 189.0 3 permutated 269.0 287.0 261.344228292276 264.9329711837838 23.357324359106343
s4c5 138_3 137.0 2 permutated 298.0 298.0 269.2076795644899 266.86045555129135 42.410717331049625
s4c5 184_7 183.0 3 permutated 316.0 316.0 263.11811085535453 266.5930207874325 72.37087670062901
s4c5 177_5 176.0 3 permutated 278.0 305.0 274.54145260076405 265.61802526900914 39.533548839247466
s4c5 212_6 211.0 4 permutated 300.0 333.0 255.5833217622042 248.0063797442715 95.8997225744416
s4c5 54_1 53.0 0 permutated 273.0 264.0 279.307938367917 267.654051047234 7.289868003553401
s4c5 110_2 109.0 1 permutated 259.0 279.0 273.05393672280246 278.18536966529007 14.077526771090339
s4c5 164_3 163.0 2 permutated 255.0 280.0 264.23755765787234 278.34940155935294 9.383866297789119
s4c5 150_1 149.0 2 permutated 253.0 294.0 275.11744384978306 285.58623500004325 23.663743658238094
s4c5 211_1 210.0 3 permutated 255.0 298.0 257.713285190937 298.4718990157504 2.7540161961078016
s4c5 205_2 204.0 3 permutated 236.0 287.0 293.64704034998067 284.14420318182243 57.71773416012632
s4c5 43_2 42.0 0 permutated 277.0 255.0 264.78951113918333 280.85138690714075 28.59003748236116
s4c5 103_5 102.0 1 permutated 262.0 256.0 269.5221897315706 277.35399732185897 22.640153267584267
s4c5 158_10 157.0 2 permutated 253.0 254.0 259.17771867078096 271.0753779087474 18.158544509454877
s4c5 202_17 201.0 3 permutated 250.0 254.0 252.9851770724598 267.5593655953179 13.884080001981783
s4c5 192_16 191.0 3 permutated 223.0 247.0 257.56810052281173 269.91096815010735 41.471267587697994
s4c5 153_8 152.0 2 permutated 270.0 248.0 282.8701531592793 280.14734183089297 34.62791401652124
s4c5 198_13 197.0 3 permutated 260.0 262.0 297.9783588598811 293.3578903051498 49.25112207939751
s4c5 188_12 187.0 3 permutated 292.0 242.0 280.4629009026513 271.8278119516839 31.981291740751495
s4c5 92_3 91.0 1 permutated 291.0 277.0 260.92449028874 283.70758840179474 30.814412643436604
s4c5 144_5 143.0 2 permutated 281.0 278.0 252.8491961123259 280.80654646387364 28.29035988771032
s4c5 194_11 193.0 3 permutated 291.0 278.0 239.44821569238857 272.768393624635 51.816562705039125
s4c5 190_9 189.0 3 permutated 269.0 287.0 258.03456863491704 285.63534074627466 11.050021714961623
s4c5 138_3 137.0 2 permutated 298.0 298.0 264.43963283166215 288.95522674687936 34.75782167619276
s4c5 184_7 183.0 3 permutated 316.0 316.0 249.64571169849603 290.4723165798424 71.09538801356172
s4c5 177_5 176.0 3 permutated 278.0 305.0 279.9625346439975 292.1180830941127 13.030553533870897
s4c5 212_6 211.0 4 permutated 300.0 333.0 296.5520288996764 316.60097746454744 16.757578728054593
s4c5 54_1 53.0 0 permutated 273.0 264.0 269.10936107825023 280.81305722545756 17.257345232855045
s4c5 110_2 109.0 1 permutated 259.0 279.0 282.6030582681891 284.8282429626595 24.311988311187545
s4c5 164_3 163.0 2 permutated 255.0 280.0 279.3216094414829 291.91608452528635 27.083828315764357
s4c5 150_1 149.0 2 permutated 253.0 294.0 294.6721162384549 282.4459797655919 43.24419793878029
s4c5 211_1 210.0 3 permutated 255.0 298.0 282.4989022141132 235.90732203801622 67.90942702947791
s4c5 205_2 204.0 3 permutated 236.0 287.0 322.24291965804167 321.13145270596317 92.7512655167725
s4c5 43_2 42.0 0 permutated 277.0 255.0 261.920308538389 281.70247764559895 30.666258444601535
s4c5 103_5 102.0 1 permutated 262.0 256.0 259.4181539680259 276.34006429604267 20.503271556021744
s4c5 158_10 157.0 2 permutated 253.0 254.0 261.100441245801 277.89757724756134 25.23313984980537
s4c5 202_17 201.0 3 permutated 250.0 254.0 282.15104095530563 281.4369223673118 42.26670253875543
s4c5 192_16 191.0 3 permutated 223.0 247.0 245.87402815107794 276.12545493414564 37.03394779087499
s4c5 153_8 152.0 2 permutated 270.0 248.0 255.80367308868597 270.45546563973045 26.566588694636987
s4c5 198_13 197.0 3 permutated 260.0 262.0 259.71727884811537 264.6592442732898 2.674230983805919
s4c5 188_12 187.0 3 permutated 292.0 242.0 250.22962088248184 270.8444187542089 50.761846547277564
s4c5 92_3 91.0 1 permutated 291.0 277.0 263.9637347708576 286.08178188107564 28.520841496631313
s4c5 144_5 143.0 2 permutated 281.0 278.0 273.45233066778235 289.44144049090227 13.706709045403887
s4c5 194_11 193.0 3 permutated 291.0 278.0 281.6881252023889 309.57140730164014 32.91602605498484
s4c5 190_9 189.0 3 permutated 269.0 287.0 274.26915760476317 273.8938767183322 14.125667748397184
s4c5 138_3 137.0 2 permutated 298.0 298.0 257.48829536598714 287.22095975576303 41.92118701731117
s4c5 184_7 183.0 3 permutated 316.0 316.0 261.20665686864425 283.718312195038 63.59573742828622
s4c5 177_5 176.0 3 permutated 278.0 305.0 248.84572503134305 291.1564204510042 32.27408315781306
s4c5 212_6 211.0 4 permutated 300.0 333.0 240.95112027196518 286.7516984027577 75.00450384987161
s4c5 54_1 53.0 0 permutated 273.0 264.0 266.4164426838221 266.73808262302816 7.130240065097988
s4c5 110_2 109.0 1 permutated 259.0 279.0 273.12364705830294 267.87496215008406 17.978984214620453
s4c5 164_3 163.0 2 permutated 255.0 280.0 275.15457035054453 262.0967816615457 26.957966037693094
s4c5 150_1 149.0 2 permutated 253.0 294.0 276.4101197019044 272.9671526503354 31.470849561011022
s4c5 211_1 210.0 3 permutated 255.0 298.0 300.9925243977134 321.03020286025014 51.43639318866104
s4c5 205_2 204.0 3 permutated 236.0 287.0 258.764556336537 236.63337751366714 55.27225059539495
s4c5 43_2 42.0 0 permutated 277.0 255.0 267.92662376761984 288.19611227869666 34.41377669878963
s4c5 103_5 102.0 1 permutated 262.0 256.0 260.8171263014679 284.2047490949536 28.2295423571826
s4c5 158_10 157.0 2 permutated 253.0 254.0 263.76539230611183 288.9102123911947 36.532404803171886
s4c5 202_17 201.0 3 permutated 250.0 254.0 250.59524992436786 295.4582644458499 41.46253746859306
s4c5 192_16 191.0 3 permutated 223.0 247.0 275.7648849494197 286.7591858411806 66.06758617112506
s4c5 153_8 152.0 2 permutated 270.0 248.0 252.21230325727183 276.60091920282866 33.68107383469232
s4c5 198_13 197.0 3 permutated 260.0 262.0 243.28538387621307 269.8501532004727 18.466274595501098
s4c5 188_12 187.0 3 permutated 292.0 242.0 253.1320866449351 276.52883405795114 51.98995162508193
s4c5 92_3 91.0 1 permutated 291.0 277.0 273.7327133649842 291.45572554542787 22.519484647312233
s4c5 144_5 143.0 2 permutated 281.0 278.0 276.15103520688837 292.13122840105564 14.940015919925843
s4c5 194_11 193.0 3 permutated 291.0 278.0 287.50264569304755 303.90891003953686 26.14389233808105
s4c5 190_9 189.0 3 permutated 269.0 287.0 267.8468382659222 281.89332151209464 5.235259990084222
s4c5 138_3 137.0 2 permutated 298.0 298.0 277.0440433827371 293.91821043452745 21.349780415765554
s4c5 184_7 183.0 3 permutated 316.0 316.0 274.41459184070834 279.1401833379448 55.56970628080739
s4c5 177_5 176.0 3 permutated 278.0 305.0 282.0807929660306 308.53516624847555 5.399099150410675
s4c5 212_6 211.0 4 permutated 300.0 333.0 276.8016644846511 294.3127116891076 45.109522803204335
s4c5 54_1 53.0 0 permutated 273.0 264.0 263.44148792099907 287.33834089813297 25.219899068828028
s4c5 110_2 109.0 1 permutated 259.0 279.0 269.2365681819051 288.62203285651526 14.048873422258861
s4c5 164_3 163.0 2 permutated 255.0 280.0 270.57661250272565 299.00205290106123 24.570487815971397
s4c5 150_1 149.0 2 permutated 253.0 294.0 272.38328580257723 281.8500519472284 22.87647276547328
s4c5 211_1 210.0 3 permutated 255.0 298.0 292.188318338685 252.2145689743012 58.985394082504854
s4c5 205_2 204.0 3 permutated 236.0 287.0 258.8530259820527 299.2590956315664 25.933496143795715
s4c5 43_2 42.0 0 permutated 277.0 255.0 267.8971033209942 277.40825019857687 24.18661623523794
s4c5 103_5 102.0 1 permutated 262.0 256.0 268.91353362747776 281.902181466637 26.808952832008536
s4c5 158_10 157.0 2 permutated 253.0 254.0 289.6102265186911 295.22067669844216 55.13123319160714
s4c5 202_17 201.0 3 permutated 250.0 254.0 320.1425801104084 320.9126418997859 96.93958526089352
s4c5 192_16 191.0 3 permutated 223.0 247.0 278.811363439658 283.60104609524524 66.74237682507164
s4c5 153_8 152.0 2 permutated 270.0 248.0 250.94538352723325 273.53940125201734 31.86439117943067
s4c5 198_13 197.0 3 permutated 260.0 262.0 243.9075639212067 265.58990020867077 16.4879920687227
s4c5 188_12 187.0 3 permutated 292.0 242.0 243.8415381506382 273.86840035771957 57.748007663090306
s4c5 92_3 91.0 1 permutated 291.0 277.0 267.06701857070664 273.7382063296684 24.154231472823064
s4c5 144_5 143.0 2 permutated 281.0 278.0 261.29283462099465 259.9225332432639 26.742609663538182
s4c5 194_11 193.0 3 permutated 291.0 278.0 247.93805214477146 243.1827518963282 55.37663874414065
s4c5 190_9 189.0 3 permutated 269.0 287.0 268.47130254360667 263.1015751213946 23.904272268336097
s4c5 138_3 137.0 2 permutated 298.0 298.0 271.3956872912539 282.5144159852091 30.782994769578472
s4c5 184_7 183.0 3 permutated 316.0 316.0 274.8117902687129 281.761784770379 53.56047052611043
s4c5 177_5 176.0 3 permutated 278.0 305.0 272.16938433430636 290.5932158535663 15.541927437836215
s4c5 212_6 211.0 4 permutated 300.0 333.0 282.88753428834156 312.7347684245179 26.523877799835443
s4c5 54_1 53.0 0 permutated 273.0 264.0 275.0316017142101 297.08134804620846 33.14367200657709
s4c5 110_2 109.0 1 permutated 259.0 279.0 272.5527815936183 287.6513698389522 16.078684306082092
s4c5 164_3 163.0 2 permutated 255.0 280.0 262.8143981167939 274.92322584100634 9.318715243485956
s4c5 150_1 149.0 2 permutated 253.0 294.0 277.99581318343354 290.3439259327746 25.261780505066305
s4c5 211_1 210.0 3 permutated 255.0 298.0 303.9368430387185 305.3836191312123 49.490730829832934
s4c5 205_2 204.0 3 permutated 236.0 287.0 262.09052847122143 280.48581144843433 26.89145456075155
s4c5 43_2 42.0 0 permutated 277.0 255.0 265.0097693394242 277.15305075144266 25.189745709113573
s4c5 103_5 102.0 1 permutated 262.0 256.0 261.895163211425 277.8559678490006 21.856219283507986
s4c5 158_10 157.0 2 permutated 253.0 254.0 253.21065654133747 264.71619588253634 10.718266201736972
s4c5 202_17 201.0 3 permutated 250.0 254.0 247.42107050567353 252.01987002309298 3.2514292337605637
s4c5 192_16 191.0 3 permutated 223.0 247.0 252.31582344556574 266.4042250128349 35.1559589919022
s4c5 153_8 152.0 2 permutated 270.0 248.0 267.19466416847433 290.38697933920696 42.47971194146683
s4c5 198_13 197.0 3 permutated 260.0 262.0 257.44911069474665 280.89782988986906 19.069216313055037
s4c5 188_12 187.0 3 permutated 292.0 242.0 278.48418976242107 306.53913695405913 65.93919415001251
s4c5 92_3 91.0 1 permutated 291.0 277.0 267.5533643439642 276.57900178844454 23.450414987394645
s4c5 144_5 143.0 2 permutated 281.0 278.0 262.3956253962722 271.1248935294855 19.834057662937827
s4c5 194_11 193.0 3 permutated 291.0 278.0 276.4156045796576 257.0880955544993 25.495339521462647
s4c5 190_9 189.0 3 permutated 269.0 287.0 244.93462932460005 279.21395959124027 25.29356619757758
s4c5 138_3 137.0 2 permutated 298.0 298.0 274.50384426505866 280.86488675555256 29.08060247348144
s4c5 184_7 183.0 3 permutated 316.0 316.0 287.8558307780818 273.91674496917716 50.62701467775129
s4c5 177_5 176.0 3 permutated 278.0 305.0 269.07647998059645 290.38938769872277 17.120140225913147
s4c5 212_6 211.0 4 permutated 300.0 333.0 299.27440432327626 295.69672365939124 37.3103325478332
s4c5 54_1 53.0 0 permutated 273.0 264.0 276.0833690895858 281.6001342103774 17.868180913733504
s4c5 110_2 109.0 1 permutated 259.0 279.0 263.4813220284983 278.7172196746148 4.4902351648359335
s4c5 164_3 163.0 2 permutated 255.0 280.0 252.44553886865714 269.4566236524936 10.848412624743725
s4c5 150_1 149.0 2 permutated 253.0 294.0 262.65451403448026 283.51769576333754 14.250906755428861
s4c5 211_1 210.0 3 permutated 255.0 298.0 271.63206748167306 307.9967596757226 19.405176441585894
s4c5 205_2 204.0 3 permutated 236.0 287.0 253.42313763949846 268.0470632512129 25.744504978896632
s4c5 43_2 42.0 0 permutated 277.0 255.0 270.859898197703 282.6767512226353 28.349663285164695
s4c5 103_5 102.0 1 permutated 262.0 256.0 277.80105954695773 285.14035607588784 33.14866264325059
s4c5 158_10 157.0 2 permutated 253.0 254.0 271.8706920579568 271.1156457953432 25.476427334653543
s4c5 202_17 201.0 3 permutated 250.0 254.0 269.3940165569743 266.7021474621056 23.18345160586034
s4c5 192_16 191.0 3 permutated 223.0 247.0 270.1184414064229 265.8562554248713 50.75141268199828
s4c5 153_8 152.0 2 permutated 270.0 248.0 288.9766038431571 299.94309673894384 55.300965563463734
s4c5 198_13 197.0 3 permutated 260.0 262.0 289.8294339738606 305.40718278982513 52.66857363694407
s4c5 188_12 187.0 3 permutated 292.0 242.0 296.1361725266162 306.05517049684124 64.18857211801283
s4c5 92_3 91.0 1 permutated 291.0 277.0 265.19128309581794 280.6648072591523 26.067617468555667
s4c5 144_5 143.0 2 permutated 281.0 278.0 267.321417609701 284.8623479343114 15.303445212753454
s4c5 194_11 193.0 3 permutated 291.0 278.0 265.8284523558498 272.68009552914026 25.72757653532097
s4c5 190_9 189.0 3 permutated 269.0 287.0 270.5792954055253 299.7832292058629 12.880416255212365
s4c5 138_3 137.0 2 permutated 298.0 298.0 257.98537629911027 275.06283447953297 46.1224855362014
s4c5 184_7 183.0 3 permutated 316.0 316.0 248.72203259332127 261.66137663988184 86.48127477695333
s4c5 177_5 176.0 3 permutated 278.0 305.0 259.72972498289624 281.6754413782558 29.628330768029894
s4c5 212_6 211.0 4 permutated 300.0 333.0 280.7962013504275 281.03651034477133 55.39846694379168
s4c5 54_1 53.0 0 permutated 273.0 264.0 269.9039114467463 276.83506632555685 13.203207637200595
s4c5 110_2 109.0 1 permutated 259.0 279.0 271.9784595028452 283.94181200782054 13.887473383867666
s4c5 164_3 163.0 2 permutated 255.0 280.0 249.79619889636524 267.6209870807994 13.428309900353264
s4c5 150_1 149.0 2 permutated 253.0 294.0 289.8915836958623 301.1075588696622 37.57001917319885
s4c5 211_1 210.0 3 permutated 255.0 298.0 292.3973064447197 317.8152582232158 42.32260610800087
s4c5 205_2 204.0 3 permutated 236.0 287.0 312.2628712450788 309.64614171542416 79.55421588538564
s4c5 43_2 42.0 0 permutated 277.0 255.0 263.0561792011549 276.1903185808785 25.36650823486413
s4c5 103_5 102.0 1 permutated 262.0 256.0 266.0087841942294 277.8041395021629 22.169592917906378
s4c5 158_10 157.0 2 permutated 253.0 254.0 265.00378957423015 268.9644592204244 19.184003854830216
s4c5 202_17 201.0 3 permutated 250.0 254.0 272.3338534709724 286.25002381456784 39.22837043394815
s4c5 192_16 191.0 3 permutated 223.0 247.0 258.7183798889288 250.14290240532733 35.85638712167254
s4c5 153_8 152.0 2 permutated 270.0 248.0 269.38291982785256 287.1850632532996 39.18992179252143
